filename,width,height,class,xmin,ymin,xmax,ymax
114020458_44e93d1ca4_b_jpg.rf.ba766016caa1877ebc29fb8eaf5f9c5a.jpg,640,640,Uncleaned Floor,0,0,639,552
114020458_44e93d1ca4_b_jpg.rf.ba766016caa1877ebc29fb8eaf5f9c5a.jpg,640,640,Stain,75,351,639,639
114020458_44e93d1ca4_b_jpg.rf.ba766016caa1877ebc29fb8eaf5f9c5a.jpg,640,640,Stain,228,422,520,576
114020458_44e93d1ca4_b_jpg.rf.ba766016caa1877ebc29fb8eaf5f9c5a.jpg,640,640,Stain,281,463,475,535
images-2-_jpeg_jpg.rf.f706820f5ee50af56ab5b04db4cc4c0b.jpg,640,640,Uncleaned Floor,3,2,553,635
images-2-_jpeg_jpg.rf.f706820f5ee50af56ab5b04db4cc4c0b.jpg,640,640,Uncleaned Floor,137,220,475,637
images-2-_jpeg_jpg.rf.f706820f5ee50af56ab5b04db4cc4c0b.jpg,640,640,Stain,437,325,586,637
images-2-_jpeg_jpg.rf.f706820f5ee50af56ab5b04db4cc4c0b.jpg,640,640,Stain,234,163,501,259
bathroom-tile-cleaning_jpg.rf.e699ea3ccc6e35a3eb0c4d7e06fecf97.jpg,640,640,Rusty Pipes,483,317,639,638
bathroom-tile-cleaning_jpg.rf.e699ea3ccc6e35a3eb0c4d7e06fecf97.jpg,640,640,Uncleaned Floor,1,28,638,638
Video-of-public-toilet-seats-installed-without-partition-in-Smriti-Iranis-constituency-goes-viral_jpg.rf.e294eecaa3139ea1fc5fdc47636152a1.jpg,640,640,Uncleaned Floor,1,88,637,637
Video-of-public-toilet-seats-installed-without-partition-in-Smriti-Iranis-constituency-goes-viral_jpg.rf.e294eecaa3139ea1fc5fdc47636152a1.jpg,640,640,Stain,270,433,367,526
dscf1101_jpg.rf.f001d9d5de0740e0daf4b7360a16bc13.jpg,640,640,Uncleaned Floor,48,207,638,637
dscf1101_jpg.rf.f001d9d5de0740e0daf4b7360a16bc13.jpg,640,640,Stain,306,294,360,342
dscf1101_jpg.rf.f001d9d5de0740e0daf4b7360a16bc13.jpg,640,640,Stain,215,247,434,388
dscf1101_jpg.rf.f001d9d5de0740e0daf4b7360a16bc13.jpg,640,640,Stain,278,265,375,373
104613564_cf92ef4497_k_jpg.rf.f21c1b2514408f162ca17133bc073d4e.jpg,640,640,Rusty Pipes,17,166,87,271
104613564_cf92ef4497_k_jpg.rf.f21c1b2514408f162ca17133bc073d4e.jpg,640,640,Uncleaned Floor,1,1,636,637
104613564_cf92ef4497_k_jpg.rf.f21c1b2514408f162ca17133bc073d4e.jpg,640,640,Stain,164,288,492,560
104613564_cf92ef4497_k_jpg.rf.f21c1b2514408f162ca17133bc073d4e.jpg,640,640,Stain,201,370,444,481
360_F_292982459_oZfdUfXalwTthDzfafsXpKyHZBzUrPPV_jpg.rf.caae7fd74a6626563cff324be225f1b8.jpg,640,640,Uncleaned Floor,0,295,639,639
360_F_292982459_oZfdUfXalwTthDzfafsXpKyHZBzUrPPV_jpg.rf.caae7fd74a6626563cff324be225f1b8.jpg,640,640,Uncleaned Floor,0,0,639,320
360_F_292982459_oZfdUfXalwTthDzfafsXpKyHZBzUrPPV_jpg.rf.caae7fd74a6626563cff324be225f1b8.jpg,640,640,Stain,121,136,357,288
360_F_292982459_oZfdUfXalwTthDzfafsXpKyHZBzUrPPV_jpg.rf.caae7fd74a6626563cff324be225f1b8.jpg,640,640,Stain,381,287,508,443
360_F_292982459_oZfdUfXalwTthDzfafsXpKyHZBzUrPPV_jpg.rf.caae7fd74a6626563cff324be225f1b8.jpg,640,640,Stain,169,183,335,281
360_F_292982459_oZfdUfXalwTthDzfafsXpKyHZBzUrPPV_jpg.rf.caae7fd74a6626563cff324be225f1b8.jpg,640,640,Stain,320,312,596,592
