filename,width,height,class,xmin,ymin,xmax,ymax
503477678_4dab188fdf_o_jpg.rf.3565657dec4b6fa85ddac36a56b0d3ba.jpg,640,640,Muddy-Floor,59,398,446,640
503477678_4dab188fdf_o_jpg.rf.3565657dec4b6fa85ddac36a56b0d3ba.jpg,640,640,Stain,165,466,307,517
503477678_4dab188fdf_o_jpg.rf.3565657dec4b6fa85ddac36a56b0d3ba.jpg,640,640,Stain,123,479,300,600
503477678_4dab188fdf_o_jpg.rf.3565657dec4b6fa85ddac36a56b0d3ba.jpg,640,640,Muddy-Floor,23,114,473,177
503477678_4dab188fdf_o_jpg.rf.3565657dec4b6fa85ddac36a56b0d3ba.jpg,640,640,Stain,29,177,163,354
CqDMtZ4WEAA3QdI_jpg.rf.73701c6f9bcff908c0b6ce138f4184fc.jpg,640,640,Stain,195,108,369,383
CqDMtZ4WEAA3QdI_jpg.rf.73701c6f9bcff908c0b6ce138f4184fc.jpg,640,640,Stain,359,278,598,541
CqDMtZ4WEAA3QdI_jpg.rf.73701c6f9bcff908c0b6ce138f4184fc.jpg,640,640,Muddy-Floor,277,428,504,640
CqDMtZ4WEAA3QdI_jpg.rf.73701c6f9bcff908c0b6ce138f4184fc.jpg,640,640,Muddy-Floor,154,346,294,592
CqDMtZ4WEAA3QdI_jpg.rf.73701c6f9bcff908c0b6ce138f4184fc.jpg,640,640,Stain,104,160,216,455
CqDMtZ4WEAA3QdI_jpg.rf.73701c6f9bcff908c0b6ce138f4184fc.jpg,640,640,Stain,395,56,628,323
CqDMtZ4WEAA3QdI_jpg.rf.73701c6f9bcff908c0b6ce138f4184fc.jpg,640,640,Stain,154,8,242,147
CqDMtZ4WEAA3QdI_jpg.rf.73701c6f9bcff908c0b6ce138f4184fc.jpg,640,640,Stain,289,31,315,95
38223999_SsHWoF_HJpIB0nKQhFLTxSrAeRzLWNHkaGsDb-9_yE_jpg.rf.ea0c3a732a9162951ac8578e3f154a47.jpg,640,640,Muddy-Floor,331,464,561,634
38223999_SsHWoF_HJpIB0nKQhFLTxSrAeRzLWNHkaGsDb-9_yE_jpg.rf.ea0c3a732a9162951ac8578e3f154a47.jpg,640,640,Muddy-Floor,197,464,336,638
38223999_SsHWoF_HJpIB0nKQhFLTxSrAeRzLWNHkaGsDb-9_yE_jpg.rf.ea0c3a732a9162951ac8578e3f154a47.jpg,640,640,Stain,0,343,172,563
38223999_SsHWoF_HJpIB0nKQhFLTxSrAeRzLWNHkaGsDb-9_yE_jpg.rf.ea0c3a732a9162951ac8578e3f154a47.jpg,640,640,Muddy-Floor,407,326,501,421
38223999_SsHWoF_HJpIB0nKQhFLTxSrAeRzLWNHkaGsDb-9_yE_jpg.rf.ea0c3a732a9162951ac8578e3f154a47.jpg,640,640,Stain,447,0,528,211
38223999_SsHWoF_HJpIB0nKQhFLTxSrAeRzLWNHkaGsDb-9_yE_jpg.rf.ea0c3a732a9162951ac8578e3f154a47.jpg,640,640,Stain,355,34,501,231
toilet-32_jpg.rf.d7b97612563e08cf8bdf98ac066c72fd.jpg,640,640,Muddy-Floor,99,45,508,464
toilet-32_jpg.rf.d7b97612563e08cf8bdf98ac066c72fd.jpg,640,640,Muddy-Floor,115,403,360,541
toilet-32_jpg.rf.d7b97612563e08cf8bdf98ac066c72fd.jpg,640,640,Muddy-Floor,53,278,114,361
toilet-32_jpg.rf.d7b97612563e08cf8bdf98ac066c72fd.jpg,640,640,Stain,511,203,539,409
toilet-32_jpg.rf.d7b97612563e08cf8bdf98ac066c72fd.jpg,640,640,Stain,529,143,550,235
